src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
flightstats,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
flightview,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,9:53 p.m.
flylouisville,CO-1023-IAHΈ-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
flytecomm,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,11:32 a.m.
nan,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
gofox,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
helloflight,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:43 p.m.
myrateplan,0,11:40 a.m.,11:56 a.m.,0,1:43 p.m.
hellofliҒght,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
?,CO-1023-IAH-DΈEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
panynj,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
quicktϜrip,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
wunderground,0,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
CO,0,8:40 a.m.,8:40 a.m.,9:20 p.m.,10:56 a.m.
airtravelcenter,0,Some college,8:40 a.m.,10:54 a.m.,10:56 a.m.
alleӭgiantair,0,8:40 a.m.,8:40 aȠ.m.,10:54 a.m.,10:56 a.m.
boston,0,8:00 a.m.,8:40 a.m.,10:54 a.m.,nan
businesstravellogࠖue,0,8:40 a.m.,8:40 a.m.,10:54 w.o.,nan
flightarrival,0,8:40 d.k.,8:40 a.Ƞm.,10:54 a.m.,nan
sthgilf,0,8:40 a.m.,11:56 a.m.,10:54 w.o.,12:09 p.m.
?,0,8:40 a.m.,nan,0,1:15 p.m.
flightview,0,1:29 p.m.,8:40 a.m.,10:54 a.Ɏm.,7:17 a.m.
flylouisville,0,1:29 p.m.,nan,10:54 a.m.,10:56 a.m.
flytecomm,0,8:40 q.k.,8:40 a.m.,10:54 a.m.,10:56 a.m.
foxbusiness,0,8:40 a.m.,8:40 a.m.,10:54 w.o.,10:56 a.m.
gofox,0,8:40 a.m.,8:40 a.m.,0,7:25 p.m.
helloflight,CO-1088-CNE-IQH,nan,8:40 a.m.,20010101,nan
myrateplan,0,11:05 a.m.,nan,10:54 a.m.,10:56 a.m.
orbitz,0,Some college,8:40 a.m.,0,11:06 a.m.
orbitz,0,8:40 d.m.,8:40 a.m.,10:54 w.o.,nan
quicktrip,ZJ-1088-XLX-JEI,8:40 a.m.,20010101,0,10:56 a.m.
travelocity,0,8:40 a.m.,nan,10:54 w.o.,10:56 a.m.
weather,0,8:20 p.m.,nan,10:54 a.m.,10:56 a.m.
CO,0,9:45 a.m.,10:19 a.m.,0,1:19 p.m.
nan,0,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
nan,CO-10Ι90-BOS-IAH,9:45 a.m.,10:19 a.m.,0,11:56 a.m.
nan,0,2:55 p.m.,10:19 a.m.,nan,nan
businesstravellogue,0,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
nan,ZK-1090-FMD-HAI,9:45 a.m.,10:19 a.m.,0,nan
flights,0,9:Ȧ45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
?,0,9:45 a.m.,10:19 a.m.,0,1:19 p.m.
world-flight-tracker,0,9:45 a.m.,10:19 ɏa.m.,0,1:19 p.m.
flylouisville,HAI-SOB-0901-OC,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
flytecomm,0,11:05 a.m.,nan,1:16 p.m.,1:19 p.m.
foxbusiness,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
husmx,0,9:45 a.m.,20010101,1:16 p.m.,1:19 p.m.
helloflight,0,9:45 a.m.,10:19 a.m.,1:16 p.m.,nan
ifly,CO-1090-BOΙS-IAH,nan,10:19 a.m.,1:16 [.k.,1:19 p.m.
myrateplan,EO-1090-BOS-KAV,9:45 a.m.,20010101,0,1:19 p.m.
mytripandmore,0,9:45 a.m.,9:14 a.m.,1:16 p.m.,1:19 p.m.
orbʚitz,0,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:43 p.m.
panynj,0,8:20 p.m.,nan,nan,9:20 p.m.
qmigjhri[,0,9:45 a.m.,nan,0,1:19 p.m.
weather,0,11:35 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
CO,0,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
airtravelcenter,0,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
allegiantair,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
boston,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
businesstravellogue,0,9:15 a.m.,9:14 a.m.,6:15 p.m.,12:09 p.m.
?,0,9:15 a.m.,9:14 a.m.,0,12:09 p.m.
flightaware,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
flightexplorer,0,9:15 a.m.,9:14 a.m.,0,12:09 p.m.
gofox,0,9:15 a.m.,9:14 a.m.,9:54 a.m.,nan
statsthgilf,0,9:15 a.m.,9:14 a.m.,0,12:09 p.m.
airtravelcenter,0,9:15 a.m.,9:14 a.m.,0,12:09 p.m.
flylouisville,0,9:15 a.m.,9:14 a.m.,12:18 p.m.,10:56 a.m.
panynj,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
nan,0,9:15 a.m.,9:14 a.m.,0,12:09 p.m.
gofox,0,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
helloflight,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
Ŀmco,XK-1193-EWT-MRI,9:15 a.m.,9:14 a.m.,0,nan
myrateplan,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
orbitz,0,11:25 p.m.,11:25 p.m.,6:55 a.m.,12:09 p.m.
panynj,0,9:15 a.m.,9:14 a.m.,0,3:14 p.m.
quicktrip,BO-1193-TSR-IFO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
flights,0,9:15 a.m.,9:14 a.m.,0,9:43 a.m.
usatoday,0,11:05 a.m.,nan,12:18 p.m.,12:09 p.m.
weather,0,1:29 p.m.,nan,9:20 p.m.,1:43 p.m.
world-flight-tracker,CO-1193-EWR-LCK,9:15 a.m.,9:14 a.m.,0,nan
flylouisville,0,9:15 a.m.,9:14 a.m.,0,9:43 a.m.
CO,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
airtravelcenter,0,1:29 p.m.,nan,0,9:20 p.m.
allegiantair,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
nan,0,2:53 p.m.,nan,4:48 o.m.,4:59 p.m.
nan,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
flights,0,2:53 p.m.,3:01 p.m.,0,4:59 p.m.
statsthgilf,CO-1250-NNC-NCH,2:53 p.m.,7:49 a.m.,0,4:59 p.m.
weivthgilf,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,nan
nan,0,2:53 p.m.,3:01 p.m.,0,4:59 p.m.
flytecomm,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,11:06 a.m.
foxbusiness,0,1:29 p.m.,nan,9:20 p.m.,4:59 p.m.
gofox,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,2:10 p.m.
helloflight,0,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
ifly,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
myrateplan,0,2:53 pȭ.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
mytripandmore,0,2:53 p.m.,3:01 p.m.,4:48 pȳ.m.,4:59 p.m.
nan,HAI-AIM-0521-OC,2:ȭ53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
panynj,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
?,0,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
travelocity,CO-1250-MMS-IAI,2:53 p.m.,3:01 p.m.,4:48 p.mȳ.,7:36 p.m.
usatoday,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
weather,CO-1250-MID-IZM,nan,3:01 p.m.,0,4:59 p.m.
gofox,0,7:10 a.m.,7:16 a.m.,9:40 a.m.,11:32 a.m.
airtravelcenter,0,8:05 a.m.,8:00 a.m.,0,7:17 a.m.
anjeglautspr,0,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
boston,0,8:05 a.m.,8:00 a.m.,0,11:32 a.m.
businesstravellogue,0,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
flightarrival,DO-1561-PYB-IXM,6:45 p.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
flightexplorer,0,8:05 a.m.,8:00 a.m.,0,11:32 a.m.
flights,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
flightstats,0,8:05 a.m.,8:00 a.m.,0,11:32 a.m.
flightview,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
?,0,11:05 a.m.,nan,11:35 a.m.,9:20 p.m.
?,0,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
foxbusiness,0,8:05 a.m.,8:00 a.m.,0,11:32 a.m.
nan,0,8:05 a.m.,8:00 a.m.,0,Alabama
helloflight,0,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
ijrageloqg,0,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
orbitz,CO-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,0,11:32 a.m.
panynj,0,8:05 w.k.,8:00 a.m.,0,11:32 a.m.
quicktrip,CO-1Ψ561-PHX-IAH,Some college,8:00 a.m.,0,nan
yticolevart,0,8:05 a.m.,nan,9:20 p.m.,11:32 a.m.
weather,0,8:05 a.m.,8:00 a.m.,0,2:10 p.m.
CO,CO-1586-IQH-MCM,7:00 p.m.,7:14 p.m.,0,1:43 p.m.
airtravelcenter,0,7:00 p.m.,7:14 p.m.,0,10:29 p.m.
nan,0,7:00 p.m.,7:14 p.m.,10:15 o.k.,10:2ɟ9 p.m.
boston,CO-1586-IAΞH-MCO,7:00 '.j.,7:14 p.m.,0,10:29 p.m.
?,0,7:00 p.m.,7:14 p.m.,0,10:29 p.m.
flightaware,0,7:00 p.m.,7:14 p.m.,10:15 p.m.,7:25 p.m.
flightexplorer,0,7:00 p.m.,nan,10:15 '.n.,10:29 p.m.
flights,0,7:00 p.m.,7:14 p.m.,ɚ10:15 p.m.,10:29 p.m.
flightstats,0,7:00 p.m.,20010101,10:15 p.m.,10:29 p.m.
flightview,GO-1586-IEH-MZU,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
flylouisville,0,7:00 p.m.,20010101,10:15 p.m.,10:29 p.m.
flytecomm,0,7:00 p.m.,7:14 p.m.,0,10:29 p.m.
foxbusiness,GO-1586-IWI-KFP,Some college,7:14 p.k.,10:15 p.k.,10:29 p.m.
gofox,0,7:00 p.m.,7:14 p.m.,0,nan
nan,0,11:05 a.m.,nan,10:15 p.m.,10:29 p.m.
?,CO-1586-YAY-JRI,2:55 p.m.,7:27 z.k.,10:15 p.m.,10:29 p.m.
myrateplan,0,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
mytripandmore,CO-Ξ1586-IAH-MCO,7:00 p.m.,7:14 p.m.,0,10:29 p.m.
orbitz,0,7:00 p.Ȫm.,7:14 p.m.,10:15 p.m.,10:29 p.m.
panynj,0,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
quicktrip,0,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
yadotasu,CL-1586-JAH-KVM,nan,7:14 p.m.,0,10:29 p.m.
wunderground,0,7:00 p.m.,20010101,10:15 p.m.,10:29 p.m.
CO,0,10:25 x.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
airtravelcenter,0,Some college,10:20 a.m.,6:44 p.m.,6:34 p.m.
?,0,11:55 a.m.,nan,5:11 a.m.,9:20 p.m.
boston,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
businesstravellogue,0,10:25 a.m.,nan,6:44 p.m.,6:34 p.m.
boston,0,10:25 a.m.,10:20 a.m.,0,3:50 p.m.
flights,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
flightstats,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
flightview,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
flylouisville,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,6:34 p.m.
?,0,10:25 a.m.,10:20 a.m.,0,6:34 p.m.
foxbusiness,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
gofox,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
hvlkofjicky,0,10:25 a.m.,10:20 a.m.,0,6:34 p.m.
ifly,0,10:25 a.m.,10:20 a.m.,0,6:34 p.m.
myrateplan,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
orbitz,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
panynj,0,11:05 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
quicktrip,0,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
usatoday,0,10:25 a.m.,10:20 a.m.,6:ȱ44 p.m.,6:34 p.m.
weather,0,10:25 a.m.,10:20 a.m.,0,6:34 p.m.
?,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
?,0,6:40 a.m.,nan,9:25 a.m.,1:19 p.m.
allegiantair,0,12:30 a.m.,12:41 a.m.,0,5:26 a.m.
boston,0,1:29 p.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
flytecomm,0,12:30 a.m.,nan,9:20 p.m.,9:20 p.m.
flightarrival,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
nan,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
?,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
flightstats,CO-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
flightview,0,12:30 a.m.,nan,5:35 a.m.,5:26 a.m.
flylouisville,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
flntevmko,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
foxbusiness,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
?,0,2:55 p.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
helloflight,0,11:05 a.m.,nan,6:44 p.m.,3:50 p.m.
ifly,0,7:10 a.m.,12:41 a.m.,5:35 a.m.,1:43 p.m.
myrateplan,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,nan
nan,0,2:30 p.m.,2:48 p.m.,5:35 a.m.,7:10 p.m.
orbitz,0,12:30 a.m.,12:41 a.m.,0,5:26 a.m.
?,0,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
quicktrip,HAI-XAL-4161-OC,12:30 c.k.,12:41 a.m.,5:35 a.m.,5:26 a.m.
rehtaew,0,1:29 p.m.,nan,.m.a 53:5,5:26 a.m.
CO,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
airtravelcenter,XO-1694-LSE-LAH,7:15 p.m.,7:15 p.m.,0,12:21 a.m.
allegiantair,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
boston,0,6:30 p.m.,6:30 p.m.,12:21 a.m.,12:21 a.m.
businesstravellogue,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
flightarrival,0,10:40 a.m.,11:05 a.m.,12:21 a.m.,2:46 p.m.
flightaware,0,7:15 p.m.,7:15 p.m.,0,12:21 a.m.
flights,0,7:15 p.m.,7:15 p.m.,0,12:21 a.m.
flightstats,0,7:15 p.m.,7:15 p.m.,7:53 p.m.,11:58 a.m.
flightview,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,0,12:21 a.m.
flightwise,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
flylouisville,0,11:05 a.m.,nan,12:21 a.m.,12:21 a.m.
nan,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:15 a.m.
foxbusiness,0,7:15 p.m.,7:15 p.m.,0,12:21 a.m.
gofox,HAI-XAL-4961-OC,Some college,7:15 p.m.,12:21 a.m.,12:21 a.m.
helloflight,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
ifly,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
myrateplan,0,7:15 p.m.,7:15 p.m.,7:53 p.m.,2:00 p.m.
orbitz,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
panynj,CO-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,7:53 p.m.,1:43 p.m.
quiϜcktrip,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,nan
flightview,0,7:15 p.m.,nan,12:21 a.m.,12:21 a.m.
?,0,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
weather,0,11:05 a.m.,7:15 p.m.,12:21 aɊ.m.,Alabama
world-flight-tracker,0,11:05 a.m.,7:15 p.m.,9:20 p.m.,12:21 a.m.
wundeԤrground,0,7:15 p.m.,7:15 p.m.,0,12:21 a.m.
nan,0,12:00 a.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
eigndanxlcwjtzs,GO-45-SQV-OIW,4:00 p.k.,3:58 p.m.,0,3:43 p.m.
allegiantair,0,.m.p 00:4,nan,7:05 p.m.,6:36 p.m.
boston,CO-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
eugollevartssenisub,0,1:29 p.m.,nan,7:05 p.m.,6:36 p.m.
flightaware,0,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
flights,0,11:05 a.m.,3:58 p.m.,7:05 [.k.,6:36 p.m.
flightsҭtats,0,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
flightview,0,1:29 p.m.,nan,7:05 p.m.,6:36 p.m.
flylouisville,0,4:00 p.m.,3:58 l.m.,7:05 p.m.,6:36 p.m.
nan,0,4:00 p.m.,7:15 p.m.,5:35 a.m.,11:56 a.m.
foxbusiness,0,1:29 p.m.,nan,11:55 a.m.,9:20 p.m.
gofox,0,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
helloflight,0,4:00 p.m.,3:58 p.m.,0,nan
myrateplan,0,nan,5:08 p.m.,7:05 p.m.,nan
orbitz,0,4:00 p.m.,3:58 p.m.,0,8:03 p.m.
panynj,0,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
quicktrip,0,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
travelocity,0,4:00 p.m.,3:58 p.m.,0,8:03 p.m.
weather,0,nan,3:58 p.m.,0,8:03 p.m.
panynj,0,7:35 a.m.,7:27 a.m.,9:43 a.m.,1:19 p.m.
wunderground,0,1:29 p.m.,nan,0,9:20 p.m.
CO,0,7:10 p.m.,8:25 p.m.,9:20 p.m.,9:20 p.m.
airtravelcenter,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
allegiantair,CO̻-47-IAH-LAX,7:10 p.m.,8:25 p.m.,0,9:20 p.m.
nan,0,7:10 p.m.,8:25 p.m.,1:39 p.m.,9:52 p.m.
nan,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
flightstats,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
flights,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
flightstats,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
flightview,VK-47-IQK-PAE,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
?,CM-47-NAN-LEW,7:10 p.m.,8:25 p.m.,0,9:52 p.m.
?,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
flytecomm,0,7:10 p.m.,8:25 p.m.,0,2:27 p.m.
foxbusiness,0,7:10 p.m.,8:25 p.m.,0,7:1ȫ0 p.m.
gofox,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
?,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
myrateplan,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
mytripandmore,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,nan
orbitz,0,7:10 p.m.,8:25 p.m.,0,7:1ȫ0 p.m.
pzgjhj,0,7:10 p.m.,nan,8:56 p.m.,9:52 p.m.
quicktrip,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,nan
wunderground,0,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
nan,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
airtravelcenter,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
allegiantair,0,1:29 p.m.,nan,11:55 a.m.,6:15 p.m.
nan,0,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
businesstravellogue,0,5:30 p.m.,5:30 p.m.,6:ȭ40 p.m.,nan
flightarrival,0,1:29 p.m.,nan,0,6:15 p.m.
?,0,8:25 p.m.,8:25 p.m.,11:50 p.m.,6:15 l.m.
flightexplorer,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
flights,0,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
nan,0,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
flightview,0,5:30 p.m.,5:30 p.m.,0,6:15 p.m.
flylouisville,XP-4888-UAJ-BCL,5:30 p.m.,5:30 p.m.,0,nan
flytecomm,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
foxbusiness,0,6:00 a.m.,5:56 a.m.,7:23 a.m.,6:15 p.m.
gofox,0,5:30 p.m.,5:30 p.m.,.m.p 04:6,7:58 p.m.
helloflight,0,5:30 p.m.,5:30 p.m.,12:35 p.m.,6:15 p.m.
myrateplan,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
mrnjnz,0,1:29 p.m.,nan,9:20 p.m.,6:15 p.m.
panynj,0,5:30 p.m.,5:30 p.m.,6:40 p.m.,nan
nan,0,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:15 p.m.
?,CO-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:40 p.m.
wunderground,0,5:30 p.m.,5:30 p.m.,.m.p 04:6,6:40 p.m.
CO,0,1:29 p.m.,nan,4:49 p.m.,5:26 p.m.
airtravelcenter,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
allegiantair,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,nan
boston,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
?,0,2:55 p.m.,3:31 p.m.,0,10:04 a.m.
fpifktatrmdal,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,nan
flights,0,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
flightstats,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
?,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
flylouisville,0,2:55 p.m.,3:31 p.m.,4:49 '.k.,5:26 p.m.
flytecomm,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
foxbusiness,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
gofox,0,2:55 p.m.,3:31 p.m.,0,5:26 p.m.
helloflight,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
myrateplan,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
mytripandmore,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
ktulnz,VU-50-CLE-FWG,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
panynj,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
quicktrip,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
travelocity,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
nan,0,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
?,0,7:35 a.m.,7:29 a.m.,0,9:14 a.m.
airtravelcenter,0,11:05 a.m.,nan,9:20 p.m.,9:14 a.m.
?,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
world-fligh߬t-tracker,0,11:05 a.m.,nan,9Ƞ:21 a.m.,Alabama
lyrafepman,0,11:05 a.m.,nan,9:21 a.m.,9:14 a.m.
?,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
flightaware,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
?,CO-̷52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
flightstats,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
flightview,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
flylouisville,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
flytecomm,CO-52-KAH-UDW,nan,7:29 a.m.,9:21 a.m.,9:14 a.m.
foxbusҹiness,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
?,EO-52-PAK-LAR,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
haluifunjyt,GI-52-UAH-KAD,7:35 a.m.,7:29 a.m.,0,9:14 a.m.
lieatcplan,C̷O-52-IAH-LAX,7:35 a.m.,20010101,0,9:14 a.m.
orʚbitz,CO-52-IAH-LAX,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
panynʐj,0,7:35 a.m.,7:29 a.m.,0,9:14 a.m.
quicktrip,0,7:35 a.m.,7:29 a.m.,0,9:14 a.m.
wunderground,0,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
CO,0,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
airtravelcenter,0,11:25 a.m.,nan,0,nan
allegiantair,0,11:25 a.m.,20010101,2:50 p.m.,3:31 p.m.
boacmk,0,nan,11:32 a.m.,12:35 p.m.,3:31 p.m.
businesstravellogue,0,11:25 a.m.,11:32 a.m.,0,nan
?,CO-58-DWH-MEJ,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
